pl_name,discoverymethod
"Kepler-470 b","Transit"
"Kepler-226 c","Transit"
"Kepler-1634 b","Transit"
"Kepler-401 b","Transit"
"Kepler-1552 b","Transit"
"Kepler-620 b","Transit"
"Kepler-1481 b","Transit"
"Kepler-36 c","Transit"
"Kepler-206 c","Transit"
"Kepler-1245 b","Transit"
"Kepler-1472 b","Transit"
"Kepler-716 c","Transit"
"Kepler-1336 c","Transit"
"Kepler-1269 b","Transit"
"Kepler-933 b","Transit"
"Kepler-329 c","Transit"
"Kepler-317 b","Transit"
"Kepler-145 c","Transit"
"Kepler-720 b","Transit"
"Kepler-267 d","Transit"
"Kepler-1401 b","Transit"
"Kepler-675 b","Transit"
"Kepler-1086 b","Transit"
"Kepler-589 b","Transit"
"Kepler-647 c","Transit"
"Kepler-717 b","Transit"
"K2-273 b","Transit"
"K2-188 c","Transit"
"K2-191 b","Transit"
"OGLE-TR-111 b","Transit"
"Kepler-645 b","Transit"
"Kepler-886 b","Transit"
"Kepler-561 c","Transit"
"Kepler-608 b","Transit"
"Kepler-259 c","Transit"
"Kepler-388 c","Transit"
"Kepler-366 b","Transit"
"Kepler-290 c","Transit"
"Kepler-1185 b","Transit"
"Kepler-919 b","Transit"
"Kepler-154 f","Transit"
"Kepler-1557 b","Transit"
"Kepler-1455 b","Transit"
"Kepler-449 c","Transit"
"Kepler-873 b","Transit"
"Kepler-1201 b","Transit"
"Kepler-162 b","Transit"
"Kepler-100 d","Transit"
"Kepler-728 b","Transit"
"Kepler-542 b","Transit"
"Kepler-294 c","Transit"
"Kepler-43 b","Transit"
"HATS-41 b","Transit"
"Kepler-377 c","Transit"
"Kepler-1230 b","Transit"
"Kepler-255 d","Transit"
"Kepler-113 c","Transit"
"Kepler-161 c","Transit"
"WASP-58 b","Transit"
"Kepler-50 c","Transit"
"Kepler-337 b","Transit"
"OGLE-TR-10 b","Transit"
"Kepler-201 c","Transit"
"Kepler-339 b","Transit"
"Kepler-444 e","Transit"
"WASP-8 b","Transit"
"kap And b","Imaging"
"Kepler-540 b","Transit"
"Kepler-80 d","Transit"
"Kepler-52 b","Transit"
"Kepler-1645 b","Transit"
"K2-124 b","Transit"
"Kepler-395 c","Transit"
"Kepler-445 c","Transit"
"Kepler-1336 b","Transit"
"Kepler-1045 b","Transit"
"Kepler-660 b","Transit"
"Kepler-267 c","Transit"
"Kepler-1232 b","Transit"
"Kepler-981 b","Transit"
"Kepler-37 c","Transit"
"Kepler-1594 b","Transit"
"Kepler-603 b","Transit"
"Kepler-1332 b","Transit"
"Kepler-336 b","Transit"
"Kepler-149 c","Transit"
"Kepler-318 b","Transit"
"Kepler-1110 b","Transit"
"Kepler-1281 b","Transit"
"Kepler-1389 b","Transit"
"Kepler-102 c","Transit"
"Kepler-394 b","Transit"
"Kepler-261 c","Transit"
"Kepler-339 d","Transit"
"Kepler-748 b","Transit"
"Kepler-890 b","Transit"
"Kepler-330 c","Transit"
"Kepler-257 c","Transit"
"Kepler-774 b","Transit"
"Kepler-746 b","Transit"
"Kepler-279 b","Transit"
"Kepler-1274 b","Transit"
"Kepler-1001 b","Transit"
"Kepler-267 c","Transit"
"Kepler-1564 b","Transit"
"Kepler-1060 b","Transit"
"Kepler-1124 b","Transit"
"Kepler-1010 b","Transit"
"Kepler-292 f","Transit"
"Kepler-791 b","Transit"
"Kepler-441 b","Transit"
"Kepler-312 c","Transit"
"Kepler-1035 b","Transit"
"Kepler-1101 b","Transit"
"Kepler-354 c","Transit"
"Kepler-139 c","Transit"
"Kepler-253 c","Transit"
"Kepler-1671 b","Transit"
"Kepler-1078 b","Transit"
"Kepler-1194 b","Transit"
"Kepler-866 b","Transit"
"Kepler-194 b","Transit"
"Kepler-1589 b","Transit"
"Kepler-563 b","Transit"
"Kepler-266 c","Transit"
"Kepler-1514 b","Transit"
"Kepler-63 b","Transit"
"Kepler-1211 b","Transit"
"Kepler-250 d","Transit"
"Kepler-551 b","Transit"
"Kepler-162 c","Transit"
"Kepler-1313 b","Transit"
"Kepler-299 b","Transit"
"Kepler-992 b","Transit"
"Kepler-1041 b","Transit"
"Kepler-1187 b","Transit"
"Kepler-1325 b","Transit"
"Kepler-316 b","Transit"
"OGLE-TR-111 b","Transit"
"K2-214 b","Transit"
"K2-62 c","Transit"
"Proxima Cen b","Radial Velocity"
"Kepler-99 b","Transit"
"Kepler-1032 b","Transit"
"Kepler-5 b","Transit"
"Kepler-1228 b","Transit"
"Kepler-542 b","Transit"
"Kepler-291 c","Transit"
"Kepler-599 b","Transit"
"Kepler-1187 b","Transit"
"Kepler-204 c","Transit"
"Kepler-1336 b","Transit"
"Kepler-240 c","Transit"
"Kepler-226 d","Transit"
"Kepler-39 b","Transit"
"K2-38 b","Transit"
"TIC 237913194 b","Transit"
"Kepler-350 c","Transit"
"Kepler-342 c","Transit"
"Kepler-32 c","Transit"
"Kepler-44 b","Transit"
"Kepler-51 d","Transit"
"WASP-25 b","Transit"
"Kepler-1269 b","Transit"
"Kepler-1016 b","Transit"
"HD 209458 b","Radial Velocity"
"Kepler-1591 b","Transit"
"Kepler-32 c","Transit"
"Kepler-636 b","Transit"
"Kepler-197 e","Transit"
"Kepler-260 b","Transit"
"Kepler-132 d","Transit"
"Kepler-632 b","Transit"
"Kepler-274 b","Transit"
"Kepler-125 c","Transit"
"Kepler-450 d","Transit"
"EPIC 249893012 c","Transit"
"Kepler-1354 b","Transit"
"Kepler-199 c","Transit"
"Kepler-1065 c","Transit"
"Kepler-51 c","Transit"
"Kepler-1311 b","Transit"
"Kepler-502 b","Transit"
"Kepler-1646 b","Transit"
"Kepler-1119 b","Transit"
"Kepler-54 c","Transit"
"Kepler-476 b","Transit"
"Kepler-1224 b","Transit"
"Kepler-189 b","Transit"
"Kepler-920 b","Transit"
"Kepler-1427 b","Transit"
"Kepler-1345 b","Transit"
"HAT-P-5 b","Transit"
"Kepler-1309 b","Transit"
"Kepler-1126 b","Transit"
"Kepler-58 c","Transit"
"Kepler-15 b","Transit"
"Kepler-200 b","Transit"
"Kepler-109 c","Transit"
"Kepler-238 e","Transit"
"Kepler-127 d","Transit"
"HATS-38 b","Transit"
"Kepler-219 b","Transit"
"Kepler-1018 b","Transit"
"Kepler-186 e","Transit"
"Kepler-326 c","Transit"
"Kepler-360 b","Transit"
"Kepler-1295 b","Transit"
"Kepler-364 b","Transit"
"Kepler-374 d","Transit"
"Kepler-231 c","Transit"
"Kepler-783 b","Transit"
"Kepler-909 b","Transit"
"Kepler-1287 b","Transit"
"Kepler-170 b","Transit"
"Kepler-1247 b","Transit"
"Kepler-712 c","Transit"
"Kepler-1383 b","Transit"
"Kepler-1420 b","Transit"
"Kepler-76 b","Orbital Brightness Modulation"
"Kepler-325 b","Transit"
"Kepler-373 c","Transit"
"Kepler-1125 b","Transit"
"Kepler-545 b","Transit"
"Kepler-286 d","Transit"
"Kepler-1046 b","Transit"
"Kepler-801 b","Transit"
"Kepler-1089 b","Transit"
"Kepler-1679 b","Transit"
"Kepler-1436 b","Transit"
"Kepler-101 c","Transit"
"Kepler-1542 e","Transit"
"Kepler-567 b","Transit"
"Kepler-342 b","Transit"
"Kepler-65 d","Transit"
"Kepler-136 c","Transit"
"Kepler-735 b","Transit"
"Kepler-630 b","Transit"
"Kepler-657 b","Transit"
"Kepler-900 b","Transit"
"Kepler-940 b","Transit"
"Kepler-738 b","Transit"
"Kepler-391 c","Transit"
"Kepler-1633 b","Transit"
"Kepler-1643 b","Transit"
"Kepler-403 d","Transit"
"Kepler-1618 b","Transit"
"Kepler-1446 b","Transit"
"Kepler-1459 b","Transit"
"CoRoT-17 b","Transit"
"HATS-12 b","Transit"
"K2-275 b","Transit"
"Kepler-210 c","Transit"
"Kepler-223 e","Transit"
"Kepler-234 c","Transit"
"K2-154 b","Transit"
"Kepler-497 b","Transit"
"Kepler-566 b","Transit"
"K2-110 b","Transit"
"Kepler-349 b","Transit"
"XO-4 b","Transit"
"WASP-150 b","Transit"
"HAT-P-67 b","Transit"
"Kepler-462 b","Transit"
"K2-259 b","Transit"
"HATS-29 b","Transit"
"WASP-3 b","Transit"
"Kepler-406 b","Transit"
"CoRoT-18 b","Transit"
"WASP-16 b","Transit"
"GJ 9827 b","Transit"
"WASP-49 b","Transit"
"Kepler-1050 c","Transit"
"Kepler-1480 b","Transit"
"Kepler-1523 b","Transit"
"Kepler-319 b","Transit"
"Kepler-488 b","Transit"
"TrES-1 b","Transit"
"Kepler-249 d","Transit"
"Kepler-259 c","Transit"
"Kepler-901 b","Transit"
"Kepler-316 c","Transit"
"Kepler-641 b","Transit"
"K2-133 b","Transit"
"Kepler-27 c","Transit"
"Kepler-471 b","Transit"
"Kepler-685 b","Transit"
"Kepler-115 c","Transit"
"Kepler-199 b","Transit"
"Kepler-152 b","Transit"
"Kepler-1403 b","Transit"
"WASP-187 b","Transit"
"Kepler-721 b","Transit"
"Kepler-289 c","Transit"
"Kepler-403 b","Transit"
"Kepler-261 c","Transit"
"Kepler-761 b","Transit"
"TOI-942 b","Transit"
"Kepler-444 e","Transit"
"Kepler-985 b","Transit"
"Kepler-804 b","Transit"
"WASP-11 b","Transit"
"Kepler-231 b","Transit"
"Kepler-464 b","Transit"
"Kepler-127 c","Transit"
"Kepler-703 b","Transit"
"TOI-942 c","Transit"
"Kepler-314 b","Transit"
"Kepler-211 b","Transit"
"Kepler-319 b","Transit"
"Kepler-138 b","Transit"
"Kepler-1680 b","Transit"
"Kepler-1299 b","Transit"
"Kepler-1431 b","Transit"
"K2-140 b","Transit"
"Kepler-684 b","Transit"
"K2-243 c","Transit"
"Kepler-49 e","Transit"
"Kepler-814 b","Transit"
"Kepler-495 b","Transit"
"Kepler-1245 b","Transit"
"Kepler-602 b","Transit"
"Kepler-406 b","Transit"
"Kepler-768 b","Transit"
"Kepler-256 e","Transit"
"Kepler-155 c","Transit"
"Kepler-323 c","Transit"
"Kepler-216 b","Transit"
"Kepler-690 b","Transit"
"Kepler-7 b","Transit"
"Kepler-166 d","Transit"
"Kepler-927 b","Transit"
"Kepler-892 b","Transit"
"Kepler-1352 b","Transit"
"Kepler-377 b","Transit"
"Kepler-1604 b","Transit"
"Kepler-1132 b","Transit"
"Kepler-298 b","Transit"
"Kepler-941 b","Transit"
"Kepler-856 b","Transit"
"Kepler-136 b","Transit"
"Kepler-747 b","Transit"
"Kepler-947 b","Transit"
"Kepler-178 b","Transit"
"Kepler-163 c","Transit"
"Kepler-225 c","Transit"
"Kepler-152 c","Transit"
"Kepler-69 c","Transit"
"Kepler-1408 b","Transit"
"Kepler-1468 c","Transit"
"Kepler-412 b","Transit"
"Kepler-349 b","Transit"
"Kepler-1413 b","Transit"
"Kepler-1494 b","Transit"
"Kepler-1066 b","Transit"
"K2-27 b","Transit"
"K2-193 b","Transit"
"Kepler-1102 b","Transit"
"Kepler-1666 b","Transit"
"Kepler-94 b","Transit"
"Kepler-338 c","Transit"
"Kepler-733 b","Transit"
"Kepler-514 b","Transit"
"Kepler-38 b","Transit"
"Kepler-1033 b","Transit"
"CoRoT-13 b","Transit"
"Kepler-10 c","Transit"
"K2-225 b","Transit"
"WASP-124 b","Transit"
"K2-95 b","Transit"
"KOI-142 b","Transit"
"Kepler-345 b","Transit"
"Kepler-151 c","Transit"
"Kepler-948 b","Transit"
"Kepler-444 d","Transit"
"Kepler-396 b","Transit"
"Kepler-175 c","Transit"
"Kepler-1558 b","Transit"
"HD 106315 c","Transit"
"Kepler-783 c","Transit"
"Kepler-259 b","Transit"
"Kepler-421 b","Transit"
"K2-18 b","Transit"
"Kepler-1070 b","Transit"
"WASP-6 b","Transit"
"Kepler-1317 b","Transit"
"K2-113 b","Transit"
"HD 219666 b","Transit"
"Kepler-233 b","Transit"
"Kepler-797 b","Transit"
"Kepler-178 c","Transit"
"Kepler-717 b","Transit"
"Kepler-37 b","Transit"
"Kepler-1312 b","Transit"
"Kepler-301 d","Transit"
"Kepler-399 d","Transit"
"Kepler-252 c","Transit"
"Kepler-282 b","Transit"
"Kepler-1181 b","Transit"
"Kepler-1477 b","Transit"
"EPIC 248847494 b","Transit"
"Kepler-521 b","Transit"
"Kepler-338 b","Transit"
"Kepler-403 c","Transit"
"HATS-36 b","Transit"
"K2-220 b","Transit"
"Kepler-180 c","Transit"
"Kepler-9 d","Transit"
"Kepler-370 b","Transit"
"Kepler-311 c","Transit"
"Kepler-268 b","Transit"
"Kepler-119 b","Transit"
"Kepler-369 c","Transit"
"Kepler-1343 b","Transit"
"Kepler-1068 b","Transit"
"Kepler-1214 b","Transit"
"Kepler-224 e","Transit"
"Kepler-368 b","Transit"
"GJ 357 b","Transit"
"K2-151 b","Transit"
"Kepler-1069 b","Transit"
"Kepler-792 b","Transit"
"Kepler-115 b","Transit"
"Kepler-389 c","Transit"
"Kepler-372 d","Transit"
"Kepler-1502 b","Transit"
"Kepler-1547 b","Transit"
"Kepler-28 b","Transit"
"Kepler-833 b","Transit"
"Kepler-1622 b","Transit"
"Kepler-1377 b","Transit"
"Kepler-1284 b","Transit"
"Kepler-1607 b","Transit"
"Kepler-1452 b","Transit"
"Kepler-1145 b","Transit"
"Kepler-1454 b","Transit"
"Kepler-207 b","Transit"
"Kepler-683 b","Transit"
"Kepler-400 b","Transit"
"Kepler-1363 b","Transit"
"Kepler-1278 b","Transit"
"Kepler-1471 b","Transit"
"Kepler-1211 b","Transit"
"Kepler-1275 b","Transit"
"Kepler-185 c","Transit"
"Kepler-454 b","Transit"
"Kepler-857 b","Transit"
"Kepler-505 b","Transit"
"Kepler-1085 c","Transit"
"Kepler-180 b","Transit"
"Kepler-351 b","Transit"
"Kepler-1030 b","Transit"
"Kepler-1096 b","Transit"
"Kepler-394 b","Transit"
"Kepler-358 b","Transit"
"Kepler-348 b","Transit"
"Kepler-360 c","Transit"
"Kepler-215 e","Transit"
"Kepler-323 c","Transit"
"K2-127 b","Transit"
"Kepler-464 b","Transit"
"Kepler-242 c","Transit"
"K2-263 b","Transit"
"K2-114 b","Transit"
"K2-80 c","Transit"
"XO-1 b","Transit"
"K2-58 b","Transit"
"Kepler-633 b","Transit"
"Kepler-648 b","Transit"
"Kepler-1316 b","Transit"
"Kepler-211 c","Transit"
"Kepler-1020 b","Transit"
"Kepler-292 e","Transit"
"Kepler-242 c","Transit"
"Kepler-205 b","Transit"
"Kepler-393 c","Transit"
"Kepler-1435 b","Transit"
"Kepler-841 b","Transit"
"Kepler-1507 b","Transit"
"Kepler-1484 b","Transit"
"Kepler-1137 b","Transit"
"Kepler-444 c","Transit"
"Kepler-219 b","Transit"
"Kepler-103 c","Transit"
"K2-159 b","Transit"
"HAT-P-43 b","Transit"
"HD 191939 c","Transit"
"Kepler-864 b","Transit"
"Kepler-9 b","Transit"
"HAT-P-13 b","Transit"
"CoRoT-25 b","Transit"
"Kepler-203 d","Transit"
"Kepler-1322 b","Transit"
"Kepler-1276 b","Transit"
"Kepler-323 b","Transit"
"Kepler-358 b","Transit"
"Kepler-1631 b","Transit"
"Kepler-318 b","Transit"
"Kepler-306 d","Transit"
"Kepler-991 b","Transit"
"K2-55 b","Transit"
"HATS-11 b","Transit"
"Kepler-1444 b","Transit"
"Kepler-1462 b","Transit"
"Kepler-296 f","Transit"
"Kepler-785 b","Transit"
"Kepler-1585 b","Transit"
"Kepler-1392 b","Transit"
"Kepler-238 e","Transit"
"Kepler-297 b","Transit"
"Kepler-1678 b","Transit"
"Kepler-169 e","Transit"
"K2-99 b","Transit"
"K2-199 c","Transit"
"Qatar-2 b","Transit"
"K2-182 b","Transit"
"Kepler-1391 b","Transit"
"Kepler-346 c","Transit"
"Kepler-150 b","Transit"
"Kepler-326 b","Transit"
"Kepler-300 b","Transit"
"Kepler-998 b","Transit"
"Kepler-178 d","Transit"
"Kepler-1111 b","Transit"
"Kepler-332 c","Transit"
"Kepler-302 c","Transit"
"Kepler-322 c","Transit"
"Kepler-259 c","Transit"
"K2-317 b","Transit"
"Kepler-616 c","Transit"
"Kepler-379 b","Transit"
"Kepler-1016 c","Transit"
"Kepler-1514 c","Transit"
"Kepler-69 c","Transit"
"Kepler-348 c","Transit"
"Kepler-775 b","Transit"
"Kepler-272 b","Transit"
"Kepler-333 c","Transit"
"Kepler-1529 b","Transit"
"Kepler-362 b","Transit"
"Kepler-1407 b","Transit"
"Kepler-106 b","Transit"
"Kepler-1410 b","Transit"
"Kepler-319 b","Transit"
"Kepler-30 b","Transit"
"Kepler-1209 b","Transit"
"Kepler-301 b","Transit"
"Kepler-402 c","Transit"
"Kepler-332 b","Transit"
"Kepler-1155 b","Transit"
"Kepler-37 b","Transit"
"Kepler-1618 b","Transit"
"Kepler-331 b","Transit"
"Kepler-732 b","Transit"
"Kepler-371 c","Transit"
"Kepler-894 b","Transit"
"Kepler-6 b","Transit"
"Kepler-953 b","Transit"
"Kepler-462 b","Transit"
"Kepler-1509 b","Transit"
"Kepler-352 c","Transit"
"Kepler-1640 b","Transit"
"Kepler-1023 b","Transit"
"Kepler-1614 b","Transit"
"Kepler-29 b","Transit"
"Kepler-446 c","Transit"
"Kepler-1272 b","Transit"
"Kepler-391 b","Transit"
"Kepler-59 c","Transit"
"Kepler-55 b","Transit"
"Kepler-971 b","Transit"
"Kepler-1309 b","Transit"
"Kepler-147 c","Transit"
"Kepler-1061 b","Transit"
"Kepler-91 b","Transit"
"Kepler-1331 b","Transit"
"K2-268 c","Transit"
"K2-80 d","Transit"
"K2-12 b","Transit"
"Kepler-390 c","Transit"
"Kepler-638 b","Transit"
"Kepler-206 c","Transit"
"Kepler-245 b","Transit"
"Kepler-109 c","Transit"
"Kepler-1447 b","Transit"
"Kepler-1179 b","Transit"
"Kepler-789 b","Transit"
"KELT-2 A b","Transit"
"K2-30 b","Transit"
"WASP-45 b","Transit"
"Kepler-118 c","Transit"
"Kepler-335 c","Transit"
"K2-193 b","Transit"
"Kepler-837 b","Transit"
"K2-128 b","Transit"
"HD 15337 c","Transit"
"K2-21 b","Transit"
"Kepler-6 b","Transit"
"Kepler-45 b","Transit"
"Kepler-1629 b","Transit"
"Kepler-1300 b","Transit"
"Kepler-238 d","Transit"
"Kepler-1046 b","Transit"
"Kepler-283 b","Transit"
"Kepler-668 b","Transit"
"Kepler-1129 c","Transit"
"Kepler-507 b","Transit"
"Kepler-1054 b","Transit"
"Kepler-1424 b","Transit"
"Kepler-312 b","Transit"
"TrES-1 b","Transit"
"Kepler-841 b","Transit"
"K2-73 b","Transit"
"Kepler-770 c","Transit"
"Kepler-129 b","Transit"
"Kepler-479 b","Transit"
"Kepler-1344 b","Transit"
"Kepler-108 c","Transit"
"TRAPPIST-1 e","Transit"
"Kepler-258 b","Transit"
"Kepler-1149 b","Transit"
"Kepler-203 b","Transit"
"K2-100 b","Transit"
"Kepler-1241 b","Transit"
"Kepler-218 d","Transit"
"Kepler-1193 b","Transit"
"Kepler-175 c","Transit"
"Kepler-1568 b","Transit"
"Kepler-1485 b","Transit"
"Kepler-997 b","Transit"
"Kepler-354 b","Transit"
"Kepler-1186 b","Transit"
"Kepler-372 c","Transit"
"Kepler-1197 b","Transit"
"Kepler-1319 b","Transit"
"Kepler-60 d","Transit"
"Kepler-1144 b","Transit"
"Kepler-296 d","Transit"
"Kepler-1051 b","Transit"
"Kepler-300 c","Transit"
"Kepler-152 c","Transit"
"Kepler-313 b","Transit"
"Kepler-164 c","Transit"
"Kepler-177 b","Transit"
"Kepler-1676 b","Transit"
"Kepler-114 d","Transit"
"Kepler-1262 b","Transit"
"Kepler-1097 b","Transit"
"Kepler-283 c","Transit"
"Kepler-1196 b","Transit"
"Kepler-525 b","Transit"
"Kepler-536 b","Transit"
"Kepler-211 b","Transit"
"Kepler-299 b","Transit"
"Kepler-215 e","Transit"
"K2-117 c","Transit"
"Kepler-557 b","Transit"
"Kepler-561 b","Transit"
"Kepler-1369 b","Transit"
"Kepler-432 b","Transit"
"Kepler-334 b","Transit"
"Kepler-144 b","Transit"
"Kepler-316 b","Transit"
"Kepler-383 c","Transit"
"Kepler-283 b","Transit"
"Kepler-425 b","Transit"
"Kepler-1534 b","Transit"
"Kepler-183 b","Transit"
"Kepler-722 b","Transit"
"Kepler-715 b","Transit"
"Kepler-5 b","Transit"
"Kepler-24 b","Transit"
"Kepler-1297 b","Transit"
"Kepler-656 b","Transit"
"Kepler-1041 b","Transit"
"Kepler-325 d","Transit"
"Kepler-1115 b","Transit"
"Kepler-1204 b","Transit"
"Kepler-1342 b","Transit"
"Kepler-32 f","Transit"
"Kepler-1125 b","Transit"
"Kepler-1214 b","Transit"
"Kepler-312 b","Transit"
"K2-111 b","Transit"
"Kepler-1346 b","Transit"
"Kepler-339 b","Transit"
"Kepler-191 d","Transit"
"K2-168 b","Transit"
"Kepler-276 d","Transit"
"Kepler-285 b","Transit"
"Kepler-517 b","Transit"
"Kepler-209 c","Transit"
"Kepler-431 b","Transit"
"Kepler-1059 b","Transit"
"Kepler-11 g","Transit"
"Kepler-766 b","Transit"
"WASP-64 b","Transit"
"Kepler-309 b","Transit"
"Kepler-148 d","Transit"
"Kepler-136 b","Transit"
"Kepler-1480 b","Transit"
"Kepler-516 b","Transit"
"Kepler-1153 b","Transit"
"WASP-2 b","Transit"
"Kepler-235 b","Transit"
"Kepler-1198 b","Transit"
"Kepler-1311 c","Transit"
"Kepler-894 b","Transit"
"Kepler-1464 c","Transit"
"KOI-94 b","Transit"
"Kepler-1008 b","Transit"
"Kepler-113 c","Transit"
"Kepler-555 b","Transit"
"Kepler-573 b","Transit"
"Kepler-364 c","Transit"
"Kepler-608 b","Transit"
"Kepler-1283 b","Transit"
"Kepler-764 b","Transit"
"Kepler-232 c","Transit"
"Kepler-1096 b","Transit"
"Kepler-296 b","Transit"
"Kepler-473 b","Transit"
"Kepler-335 b","Transit"
"Kepler-354 d","Transit"
"Kepler-1581 b","Transit"
"Kepler-140 c","Transit"
"Kepler-1209 b","Transit"
"Kepler-1014 b","Transit"
"Kepler-497 b","Transit"
"Kepler-110 c","Transit"
"KOI-94 d","Transit"
"Kepler-129 b","Transit"
"Kepler-79 b","Transit"
"Kepler-519 b","Transit"
"Kepler-1658 b","Transit"
"Kepler-377 b","Transit"
"KOI-1783.01","Transit"
"WASP-33 b","Transit"
"Kepler-169 d","Transit"
"Kepler-968 c","Transit"
"Kepler-197 e","Transit"
"Kepler-1519 b","Transit"
"Kepler-718 b","Transit"
"Kepler-663 b","Transit"
"Kepler-116 c","Transit"
"HATS-66 b","Transit"
"Kepler-1600 b","Transit"
"Kepler-609 b","Transit"
"Kepler-1340 b","Transit"
"Kepler-944 b","Transit"
"K2-55 b","Transit"
"Kepler-57 b","Transit"
"Kepler-1443 b","Transit"
"Kepler-161 b","Transit"
"Kepler-1164 b","Transit"
"Kepler-1391 b","Transit"
"Kepler-881 b","Transit"
"Kepler-514 b","Transit"
"Kepler-32 e","Transit"
"Kepler-1523 b","Transit"
"Kepler-866 b","Transit"
"Kepler-1425 b","Transit"
"Kepler-885 b","Transit"
"Kepler-127 d","Transit"
"Kepler-143 c","Transit"
"Kepler-273 b","Transit"
"Kepler-1006 b","Transit"
"Kepler-202 c","Transit"
"Kepler-806 b","Transit"
"Kepler-921 b","Transit"
"Kepler-566 b","Transit"
"Kepler-295 b","Transit"
"Kepler-1015 b","Transit"
"Kepler-1426 b","Transit"
"Kepler-1494 b","Transit"
"Kepler-140 c","Transit"
"Kepler-1311 c","Transit"
"Kepler-1004 b","Transit"
"Kepler-1603 b","Transit"
"Kepler-964 b","Transit"
"GJ 1214 b","Transit"
"WASP-85 A b","Transit"
"K2-37 d","Transit"
"K2-58 c","Transit"
"Kepler-580 b","Transit"
"Kepler-732 c","Transit"
"K2-152 b","Transit"
"Kepler-1263 b","Transit"
"Kepler-1139 b","Transit"
"Kepler-173 b","Transit"
"K2-8 b","Transit"
"Kepler-1649 c","Transit"
"K2-126 b","Transit"
"Qatar-2 b","Transit"
"HAT-P-19 b","Transit"
"K2-3 d","Transit"
"Kepler-229 c","Transit"
"Kepler-26 b","Transit"
"Kepler-132 b","Transit"
"Kepler-162 c","Transit"
"Kepler-26 c","Transit"
"Kepler-205 c","Transit"
"1RXS J160929.1-210524 b","Imaging"
"Kepler-154 c","Transit"
"WASP-72 b","Transit"
"Kepler-1129 c","Transit"
"WASP-103 b","Transit"
"HATS-16 b","Transit"
"WASP-78 b","Transit"
"KOI-1599.01","Transit"
"Kepler-500 b","Transit"
"TrES-2 b","Transit"
"Kepler-143 c","Transit"
"Kepler-317 b","Transit"
"Kepler-672 b","Transit"
"Kepler-1324 b","Transit"
"Kepler-254 d","Transit"
"Kepler-149 d","Transit"
"Kepler-141 c","Transit"
"Kepler-102 d","Transit"
"Kepler-561 c","Transit"
"Kepler-174 d","Transit"
"Kepler-414 c","Transit Timing Variations"
"Kepler-962 b","Transit"
"Kepler-174 d","Transit"
"Kepler-41 b","Transit"
"Kepler-481 b","Transit"
"Kepler-146 b","Transit"
"Kepler-134 b","Transit"
"Kepler-803 b","Transit"
"Kepler-515 b","Transit"
"Kepler-234 c","Transit"
"Kepler-1221 b","Transit"
"Kepler-52 d","Transit"
"Kepler-1140 b","Transit"
"Kepler-1153 b","Transit"
"Kepler-1242 b","Transit"
"Kepler-1528 b","Transit"
"Kepler-990 b","Transit"
"HD 3167 c","Transit"
"Kepler-1182 b","Transit"
"TOI-125 d","Transit"
"Kepler-1608 b","Transit"
"Kepler-342 d","Transit"
"Kepler-129 b","Transit"
"Kepler-1175 b","Transit"
"Kepler-1172 b","Transit"
"Kepler-1323 b","Transit"
"Kepler-56 b","Transit"
"Kepler-1126 b","Transit"
"HAT-P-7 b","Transit"
"Kepler-18 b","Transit"
"Kepler-662 b","Transit"
"Kepler-647 c","Transit"
"Kepler-231 b","Transit"
"Kepler-737 b","Transit"
"Kepler-758 d","Transit"
"Kepler-149 c","Transit"
"Kepler-220 c","Transit"
"K2-22 b","Transit"
"Kepler-762 b","Transit"
"Kepler-937 b","Transit"
"Kepler-378 c","Transit"
"Kepler-98 b","Transit"
"Kepler-302 b","Transit"
"Kepler-1515 b","Transit"
"Kepler-227 b","Transit"
"Kepler-834 b","Transit"
"Kepler-647 b","Transit"
"Kepler-1057 b","Transit"
"Kepler-812 b","Transit"
"Kepler-249 b","Transit"
"Kepler-949 b","Transit"
"Kepler-106 b","Transit"
"Kepler-243 c","Transit"
"Kepler-81 d","Transit"
"Kepler-17 b","Transit"
"Kepler-622 b","Transit"
"Kepler-967 c","Transit"
"Kepler-110 b","Transit"
"Kepler-244 c","Transit"
"K2-75 c","Transit"
"K2-87 b","Transit"
"K2-268 c","Transit"
"K2-183 c","Transit"
"K2-273 b","Transit"
"Kepler-524 c","Transit"
"Kepler-1123 b","Transit"
"Kepler-393 c","Transit"
"Kepler-583 b","Transit"
"K2-198 d","Transit"
"K2-209 b","Transit"
"Kepler-1676 b","Transit"
